,doncode,year,kpi,value
2555,DCH001,2022,KPI_ReachL_CPD,15652.85106101766
2556,DCI001,2022,KPI_ReachL_CPD,4448.0
2557,DCK001,2022,KPI_ReachL_CPD,59200.79460821794
2558,DCL001,2022,KPI_ReachL_CPD,0.0
2559,DCM001,2022,KPI_ReachL_CPD,4534.0
2560,DCN001,2022,KPI_ReachL_CPD,3533148.8845025236
2561,DCO001,2022,KPI_ReachL_CPD,596.0
2562,DCR001,2022,KPI_ReachL_CPD,0.0
2563,DCU001,2022,KPI_ReachL_CPD,0.0
2564,DCV001,2022,KPI_ReachL_CPD,51470.0
2565,DCY001,2022,KPI_ReachL_CPD,36784.0
2566,DCZ001,2022,KPI_ReachL_CPD,11193389.74723467
2567,DDE001,2022,KPI_ReachL_CPD,422269.0
2568,DDJ001,2022,KPI_ReachL_CPD,0.0
2569,DDK001,2022,KPI_ReachL_CPD,457698.33664796664
2570,DDM001,2022,KPI_ReachL_CPD,202.0
2571,DDO001,2022,KPI_ReachL_CPD,979564.1247543243
2572,DDZ001,2022,KPI_ReachL_CPD,228424.138490511
2573,DEC001,2022,KPI_ReachL_CPD,18940.0
2574,DEE001,2022,KPI_ReachL_CPD,0.0
2575,DEG001,2022,KPI_ReachL_CPD,28199.0
2576,DER001,2022,KPI_ReachL_CPD,228424.138490511
2577,DES001,2022,KPI_ReachL_CPD,503649.0
2578,DET001,2022,KPI_ReachL_CPD,228424.138490511
2579,DFI001,2022,KPI_ReachL_CPD,349635.26321691484
2580,DFJ001,2022,KPI_ReachL_CPD,791260.5384932992
2581,DFM001,2022,KPI_ReachL_CPD,123220.06070170799
2582,DFR001,2022,KPI_ReachL_CPD,577866.4999135737
2583,DGA001,2022,KPI_ReachL_CPD,0.0
2584,DGB001,2022,KPI_ReachL_CPD,803772.2964764743
2585,DGD001,2022,KPI_ReachL_CPD,228424.138490511
2586,DGE001,2022,KPI_ReachL_CPD,383325.0569219531
2587,DGH001,2022,KPI_ReachL_CPD,3005.0
2588,DGM001,2022,KPI_ReachL_CPD,4558.0
2589,DGN001,2022,KPI_ReachL_CPD,18961.0
2590,DGQ001,2022,KPI_ReachL_CPD,0.0
2591,DGR001,2022,KPI_ReachL_CPD,228424.138490511
2592,DGT001,2022,KPI_ReachL_CPD,1237.0
2593,DGW001,2022,KPI_ReachL_CPD,0.0
2594,DGY001,2022,KPI_ReachL_CPD,65.0
2595,DHN001,2022,KPI_ReachL_CPD,216.0
2596,DHR001,2022,KPI_ReachL_CPD,105177.0
2597,DHT001,2022,KPI_ReachL_CPD,172947.30103066424
2598,DHU001,2022,KPI_ReachL_CPD,1056494.4688820627
2599,DID001,2022,KPI_ReachL_CPD,228424.138490511
2600,DIE001,2022,KPI_ReachL_CPD,0.0
2601,DIL001,2022,KPI_ReachL_CPD,25000.0
2602,DIN001,2022,KPI_ReachL_CPD,64644.0
2603,DIQ001,2022,KPI_ReachL_CPD,2060.0
2604,DIR001,2022,KPI_ReachL_CPD,2696646.0
2605,DIS001,2022,KPI_ReachL_CPD,15200.0
2606,DIT001,2022,KPI_ReachL_CPD,1827070.0
2607,DJM001,2022,KPI_ReachL_CPD,15350.240296799326
2608,DJO001,2022,KPI_ReachL_CPD,8407.0
2609,DJP001,2022,KPI_ReachL_CPD,258345.8422103955
2610,DKE001,2022,KPI_ReachL_CPD,1331431.0
2611,DKG001,2022,KPI_ReachL_CPD,7410.0
2612,DKH001,2022,KPI_ReachL_CPD,414.0
2613,DKI001,2022,KPI_ReachL_CPD,400.0
2614,DKM001,2022,KPI_ReachL_CPD,547.0
2615,DKN001,2022,KPI_ReachL_CPD,5965.031387231516
2616,DKP001,2022,KPI_ReachL_CPD,21207.0
2617,DKR001,2022,KPI_ReachL_CPD,11745.0
2618,DKW001,2022,KPI_ReachL_CPD,1778.5546124722896
2619,DKZ001,2022,KPI_ReachL_CPD,520719.7147751518
2620,DLA001,2022,KPI_ReachL_CPD,6917.0
2621,DLB001,2022,KPI_ReachL_CPD,1450.0
2622,DLC001,2022,KPI_ReachL_CPD,0.0
2623,DLI001,2022,KPI_ReachL_CPD,11516.897586749154
2624,DLK001,2022,KPI_ReachL_CPD,1140236.4768685878
2625,DLR001,2022,KPI_ReachL_CPD,0.0
2626,DLS001,2022,KPI_ReachL_CPD,12080.0
2627,DLT001,2022,KPI_ReachL_CPD,0.0
2628,DLU001,2022,KPI_ReachL_CPD,12192.0
2629,DLV001,2022,KPI_ReachL_CPD,9801.379324439331
2630,DLY001,2022,KPI_ReachL_CPD,90261.0
2631,DMA001,2022,KPI_ReachL_CPD,0.0
2632,DMC001,2022,KPI_ReachL_CPD,0.0
2633,DMD001,2022,KPI_ReachL_CPD,228424.138490511
2634,DME001,2022,KPI_ReachL_CPD,53658.0
2635,DMG001,2022,KPI_ReachL_CPD,770.0
2636,DMH001,2022,KPI_ReachL_CPD,163398.8736203288
2637,DMK001,2022,KPI_ReachL_CPD,0.0
2638,DML001,2022,KPI_ReachL_CPD,14253.0
2639,DMM001,2022,KPI_ReachL_CPD,3568.0
2640,DMN001,2022,KPI_ReachL_CPD,518292.1231102203
2641,DMR001,2022,KPI_ReachL_CPD,228424.138490511
2642,DMT001,2022,KPI_ReachL_CPD,228424.138490511
2643,DMU001,2022,KPI_ReachL_CPD,0.0
2644,DMV001,2022,KPI_ReachL_CPD,3424.0
2645,DMW001,2022,KPI_ReachL_CPD,1316415.0
2646,DMX001,2022,KPI_ReachL_CPD,0.0
2647,DMY001,2022,KPI_ReachL_CPD,16422.0
2648,DMZ001,2022,KPI_ReachL_CPD,14079.0
2649,DNA001,2022,KPI_ReachL_CPD,782803.5465408072
2650,DNE001,2022,KPI_ReachL_CPD,178315.5422237838
2651,DNG001,2022,KPI_ReachL_CPD,75030.0
2652,DNI001,2022,KPI_ReachL_CPD,0.0
2653,DNL001,2022,KPI_ReachL_CPD,2880037.6440994395
2654,DNO001,2022,KPI_ReachL_CPD,196000.43231695337
2655,DNP001,2022,KPI_ReachL_CPD,2174.0
2656,DNZ001,2022,KPI_ReachL_CPD,30000.0
2657,DPA001,2022,KPI_ReachL_CPD,1829.0
2658,DPE001,2022,KPI_ReachL_CPD,228424.138490511
2659,DPG001,2022,KPI_ReachL_CPD,48451.623226333526
2660,DPH001,2022,KPI_ReachL_CPD,927965.7133796405
2661,DPK001,2022,KPI_ReachL_CPD,200.0
2662,DPL001,2022,KPI_ReachL_CPD,1616.0
2663,DPS001,2022,KPI_ReachL_CPD,552260.0
2664,DPT001,2022,KPI_ReachL_CPD,48275.0
2665,DPW001,2022,KPI_ReachL_CPD,0.0
2666,DPY001,2022,KPI_ReachL_CPD,82979.99924313542
2667,DQA001,2022,KPI_ReachL_CPD,34746.0
2668,DRO001,2022,KPI_ReachL_CPD,121381.0
2669,DRS001,2022,KPI_ReachL_CPD,120173.5820143575
2670,DRU001,2022,KPI_ReachL_CPD,377773.8663336651
2671,DRW001,2022,KPI_ReachL_CPD,333465.0
2672,DSA001,2022,KPI_ReachL_CPD,228424.138490511
2673,DSB001,2022,KPI_ReachL_CPD,0.0
2674,DSC001,2022,KPI_ReachL_CPD,537822.9509203227
2675,DSD001,2022,KPI_ReachL_CPD,315000.0
2676,DSE001,2022,KPI_ReachL_CPD,0.0
2677,DSG001,2022,KPI_ReachL_CPD,792.0
2678,DSI001,2022,KPI_ReachL_CPD,117136.0
2679,DSK001,2022,KPI_ReachL_CPD,517.0
2680,DSL001,2022,KPI_ReachL_CPD,9646.0
2681,DSM001,2022,KPI_ReachL_CPD,0.0
2682,DSN001,2022,KPI_ReachL_CPD,228424.138490511
2683,DSO001,2022,KPI_ReachL_CPD,122700.0
2684,DSR001,2022,KPI_ReachL_CPD,0.0
2685,DSS001,2022,KPI_ReachL_CPD,4090.0
2686,DST001,2022,KPI_ReachL_CPD,165773.97039788845
2687,DSV001,2022,KPI_ReachL_CPD,735.0
2688,DSY001,2022,KPI_ReachL_CPD,215400.0
2689,DSZ001,2022,KPI_ReachL_CPD,48052.0
2690,DTD001,2022,KPI_ReachL_CPD,425.0
2691,DTG001,2022,KPI_ReachL_CPD,3632.0
2692,DTH001,2022,KPI_ReachL_CPD,0.0
2693,DTJ001,2022,KPI_ReachL_CPD,2445.0
2694,DTL001,2022,KPI_ReachL_CPD,69.0
2695,DTM001,2022,KPI_ReachL_CPD,0.0
2696,DTN001,2022,KPI_ReachL_CPD,228424.138490511
2697,DTO001,2022,KPI_ReachL_CPD,793168.6652032242
2698,DTR001,2022,KPI_ReachL_CPD,16591614.0
2699,DTT001,2022,KPI_ReachL_CPD,45.0
2700,DTV001,2022,KPI_ReachL_CPD,0.0
2701,DTZ001,2022,KPI_ReachL_CPD,6340.0
2702,DUA001,2022,KPI_ReachL_CPD,1040562.07741207
2703,DUG001,2022,KPI_ReachL_CPD,3457.0
2704,DUS001,2022,KPI_ReachL_CPD,244095.0
2705,DUY001,2022,KPI_ReachL_CPD,228424.13849051134
2706,DUZ001,2022,KPI_ReachL_CPD,16800.0
2707,DVC001,2022,KPI_ReachL_CPD,0.0
2708,DVE001,2022,KPI_ReachL_CPD,228424.13849051087
2709,DVN001,2022,KPI_ReachL_CPD,653890.0777983799
2710,DVU001,2022,KPI_ReachL_CPD,1592.0
2711,DWS001,2022,KPI_ReachL_CPD,16748.0
2712,DYE001,2022,KPI_ReachL_CPD,687828.0
2713,DZA001,2022,KPI_ReachL_CPD,187088.0
2714,DZM001,2022,KPI_ReachL_CPD,1998.0
2715,DZW001,2022,KPI_ReachL_CPD,43458.0
2716,DAD001,2022,KPI_ReachM_CPD,187.0
2717,DAE001,2022,KPI_ReachM_CPD,0.0
2718,DAF001,2022,KPI_ReachM_CPD,111803.06117212411
2719,DAG001,2022,KPI_ReachM_CPD,1.0
2720,DAL001,2022,KPI_ReachM_CPD,485.0
2721,DAM001,2022,KPI_ReachM_CPD,20264.0
2722,DAO001,2022,KPI_ReachM_CPD,8600.0
2723,DAR001,2022,KPI_ReachM_CPD,5210.0
2724,DAT001,2022,KPI_ReachM_CPD,29186.0
2725,DAU001,2022,KPI_ReachM_CPD,65974.0
2726,DAZ001,2022,KPI_ReachM_CPD,3537.0
2727,DBA001,2022,KPI_ReachM_CPD,6343.0
2728,DBB001,2022,KPI_ReachM_CPD,0.0
2729,DBD001,2022,KPI_ReachM_CPD,13466.0
2730,DBE001,2022,KPI_ReachM_CPD,29687.351991555843
2731,DBE004,2022,KPI_ReachM_CPD,0.0
2732,DBF001,2022,KPI_ReachM_CPD,18048.0
2733,DBG001,2022,KPI_ReachM_CPD,115934.0
2734,DBH001,2022,KPI_ReachM_CPD,2436.2575204781115
2735,DBI001,2022,KPI_ReachM_CPD,80273.0
2736,DBJ001,2022,KPI_ReachM_CPD,36618.0
2737,DBN001,2022,KPI_ReachM_CPD,0.0
2738,DBO001,2022,KPI_ReachM_CPD,1560.0
2739,DBR001,2022,KPI_ReachM_CPD,4314.266401997673
2740,DBS001,2022,KPI_ReachM_CPD,0.0
2741,DBT001,2022,KPI_ReachM_CPD,0.0
2742,DBW001,2022,KPI_ReachM_CPD,17215.0
2743,DBY001,2022,KPI_ReachM_CPD,9931.0
2744,DBZ001,2022,KPI_ReachM_CPD,1004.0
2745,DCA001,2022,KPI_ReachM_CPD,19146.0
2746,DCD001,2022,KPI_ReachM_CPD,1276555.0
2747,DCF001,2022,KPI_ReachM_CPD,77764.0
2748,DCG001,2022,KPI_ReachM_CPD,0.0
2749,DCH001,2022,KPI_ReachM_CPD,50537.07898810128
2750,DCI001,2022,KPI_ReachM_CPD,267.0
2751,DCK001,2022,KPI_ReachM_CPD,0.0
2752,DCL001,2022,KPI_ReachM_CPD,5545.0
2753,DCM001,2022,KPI_ReachM_CPD,0.0
2754,DCN001,2022,KPI_ReachM_CPD,331374.8531927945
2755,DCO001,2022,KPI_ReachM_CPD,270673.0
2756,DCR001,2022,KPI_ReachM_CPD,6854.0
2757,DCU001,2022,KPI_ReachM_CPD,3649.0
2758,DCV001,2022,KPI_ReachM_CPD,347.0
2759,DCY001,2022,KPI_ReachM_CPD,13302.0
2760,DCZ001,2022,KPI_ReachM_CPD,1429012.0
2761,DDE001,2022,KPI_ReachM_CPD,0.0
2762,DDJ001,2022,KPI_ReachM_CPD,47302.0
2763,DDK001,2022,KPI_ReachM_CPD,55385.0
2764,DDM001,2022,KPI_ReachM_CPD,0.0
2765,DDO001,2022,KPI_ReachM_CPD,6990.0
2766,DDZ001,2022,KPI_ReachM_CPD,0.0
2767,DEC001,2022,KPI_ReachM_CPD,358115.0
2768,DEE001,2022,KPI_ReachM_CPD,2500.0
2769,DEG001,2022,KPI_ReachM_CPD,34094.0
2770,DER001,2022,KPI_ReachM_CPD,0.0
2771,DES001,2022,KPI_ReachM_CPD,294369.0
2772,DET001,2022,KPI_ReachM_CPD,0.0
2773,DFI001,2022,KPI_ReachM_CPD,14644.0
2774,DFJ001,2022,KPI_ReachM_CPD,0.0
2775,DFM001,2022,KPI_ReachM_CPD,0.0
2776,DFR001,2022,KPI_ReachM_CPD,45175.651512035656
2777,DGA001,2022,KPI_ReachM_CPD,44509.769409602544
2778,DGB001,2022,KPI_ReachM_CPD,31272.0
2779,DGD001,2022,KPI_ReachM_CPD,0.0
2780,DGE001,2022,KPI_ReachM_CPD,0.0
2781,DGH001,2022,KPI_ReachM_CPD,64.0
2782,DGM001,2022,KPI_ReachM_CPD,14071.0
2783,DGN001,2022,KPI_ReachM_CPD,0.0
2784,DGQ001,2022,KPI_ReachM_CPD,3534.1244851819383
2785,DGR001,2022,KPI_ReachM_CPD,0.0
2786,DGT001,2022,KPI_ReachM_CPD,0.0
2787,DGW001,2022,KPI_ReachM_CPD,515690.83990178
2788,DGY001,2022,KPI_ReachM_CPD,0.0
2789,DHN001,2022,KPI_ReachM_CPD,100251.0
2790,DHR001,2022,KPI_ReachM_CPD,31855.0
2791,DHT001,2022,KPI_ReachM_CPD,0.0
2792,DHU001,2022,KPI_ReachM_CPD,1909.509337519201
2793,DID001,2022,KPI_ReachM_CPD,0.0
2794,DIE001,2022,KPI_ReachM_CPD,5947.0
2795,DIL001,2022,KPI_ReachM_CPD,108000.0
2796,DIN001,2022,KPI_ReachM_CPD,337454.0
2797,DIQ001,2022,KPI_ReachM_CPD,11.0
2798,DIR001,2022,KPI_ReachM_CPD,715686.0
2799,DIS001,2022,KPI_ReachM_CPD,6000.0
2800,DIT001,2022,KPI_ReachM_CPD,23360.0
2801,DJM001,2022,KPI_ReachM_CPD,1.0
2802,DJO001,2022,KPI_ReachM_CPD,9506.840191265994
2803,DJP001,2022,KPI_ReachM_CPD,1076387.9952878505
2804,DKE001,2022,KPI_ReachM_CPD,148697.0
2805,DKG001,2022,KPI_ReachM_CPD,37224.0
2806,DKH001,2022,KPI_ReachM_CPD,13503.0
2807,DKI001,2022,KPI_ReachM_CPD,0.0
2808,DKM001,2022,KPI_ReachM_CPD,200.0
2809,DKN001,2022,KPI_ReachM_CPD,48598.48133326278
2810,DKP001,2022,KPI_ReachM_CPD,90015.45723279897
2811,DKR001,2022,KPI_ReachM_CPD,2574.0
2812,DKW001,2022,KPI_ReachM_CPD,0.0
2813,DKZ001,2022,KPI_ReachM_CPD,7313.0
2814,DLA001,2022,KPI_ReachM_CPD,0.0
2815,DLB001,2022,KPI_ReachM_CPD,0.0
2816,DLC001,2022,KPI_ReachM_CPD,20731.514801708705
2817,DLI001,2022,KPI_ReachM_CPD,15083.24903681084
2818,DLK001,2022,KPI_ReachM_CPD,11958.998078893776
2819,DLR001,2022,KPI_ReachM_CPD,6248.539467150989
2820,DLS001,2022,KPI_ReachM_CPD,0.0
2821,DLT001,2022,KPI_ReachM_CPD,15664.0
2822,DLU001,2022,KPI_ReachM_CPD,8436.0
2823,DLV001,2022,KPI_ReachM_CPD,12000.0
2824,DLY001,2022,KPI_ReachM_CPD,7003.0
2825,DMA001,2022,KPI_ReachM_CPD,63355.43304902636
2826,DMC001,2022,KPI_ReachM_CPD,16739.83594182282
2827,DMD001,2022,KPI_ReachM_CPD,0.0
2828,DME001,2022,KPI_ReachM_CPD,4173.0
2829,DMG001,2022,KPI_ReachM_CPD,13503.0
2830,DMH001,2022,KPI_ReachM_CPD,0.0
2831,DMK001,2022,KPI_ReachM_CPD,22335.0
2832,DML001,2022,KPI_ReachM_CPD,110039.0
2833,DMM001,2022,KPI_ReachM_CPD,43817.0
2834,DMN001,2022,KPI_ReachM_CPD,8428.0
2835,DMR001,2022,KPI_ReachM_CPD,0.0
2836,DMT001,2022,KPI_ReachM_CPD,0.0
2837,DMU001,2022,KPI_ReachM_CPD,39917.346916790724
2838,DMV001,2022,KPI_ReachM_CPD,5506.0
2839,DMW001,2022,KPI_ReachM_CPD,25641.0
2840,DMX001,2022,KPI_ReachM_CPD,24281.0
2841,DMY001,2022,KPI_ReachM_CPD,960.0
2842,DMZ001,2022,KPI_ReachM_CPD,18279.0
2843,DNA001,2022,KPI_ReachM_CPD,0.0
2844,DNE001,2022,KPI_ReachM_CPD,0.0
2845,DNG001,2022,KPI_ReachM_CPD,601.0
2846,DNI001,2022,KPI_ReachM_CPD,40224.13298103509
2847,DNL001,2022,KPI_ReachM_CPD,38348.0
2848,DNO001,2022,KPI_ReachM_CPD,18063.17561507837
2849,DNP001,2022,KPI_ReachM_CPD,20.0
2850,DNZ001,2022,KPI_ReachM_CPD,2108.0
2851,DPA001,2022,KPI_ReachM_CPD,48728.0
2852,DPE001,2022,KPI_ReachM_CPD,0.0
2853,DPG001,2022,KPI_ReachM_CPD,0.0
2854,DPH001,2022,KPI_ReachM_CPD,250622.25212976692
2855,DPK001,2022,KPI_ReachM_CPD,78243.0
2856,DPL001,2022,KPI_ReachM_CPD,1126298.0
2857,DPS001,2022,KPI_ReachM_CPD,33757.51882743115
2858,DPT001,2022,KPI_ReachM_CPD,5298.0
2859,DPW001,2022,KPI_ReachM_CPD,44252.93393799534
2860,DPY001,2022,KPI_ReachM_CPD,0.0
2861,DQA001,2022,KPI_ReachM_CPD,52392.26274244462
2862,DRO001,2022,KPI_ReachM_CPD,292762.0
2863,DRS001,2022,KPI_ReachM_CPD,2270.0
2864,DRU001,2022,KPI_ReachM_CPD,640000.0
2865,DRW001,2022,KPI_ReachM_CPD,264453.0
2866,DSA001,2022,KPI_ReachM_CPD,0.0
2867,DSB001,2022,KPI_ReachM_CPD,40704.60086964121
2868,DSC001,2022,KPI_ReachM_CPD,0.0
2869,DSD001,2022,KPI_ReachM_CPD,176037.0
2870,DSE001,2022,KPI_ReachM_CPD,0.0
2871,DSG001,2022,KPI_ReachM_CPD,24861.96764836322
2872,DSI001,2022,KPI_ReachM_CPD,6003.0
2873,DSK001,2022,KPI_ReachM_CPD,416451.0
2874,DSL001,2022,KPI_ReachM_CPD,13789.439774395254
2875,DSM001,2022,KPI_ReachM_CPD,15158.95935185599
2876,DSN001,2022,KPI_ReachM_CPD,0.0
2877,DSO001,2022,KPI_ReachM_CPD,0.0
2878,DSR001,2022,KPI_ReachM_CPD,41089.01359609479
2879,DSS001,2022,KPI_ReachM_CPD,75259.0
2880,DST001,2022,KPI_ReachM_CPD,0.0
2881,DSV001,2022,KPI_ReachM_CPD,2037.0
2882,DSY001,2022,KPI_ReachM_CPD,0.0
2883,DSZ001,2022,KPI_ReachM_CPD,852.0
2884,DTD001,2022,KPI_ReachM_CPD,11490.0
2885,DTG001,2022,KPI_ReachM_CPD,0.0
2886,DTH001,2022,KPI_ReachM_CPD,79641.0
2887,DTJ001,2022,KPI_ReachM_CPD,1277.0
2888,DTL001,2022,KPI_ReachM_CPD,0.0
2889,DTM001,2022,KPI_ReachM_CPD,42231.81877614704
2890,DTN001,2022,KPI_ReachM_CPD,0.0
2891,DTO001,2022,KPI_ReachM_CPD,0.0
2892,DTR001,2022,KPI_ReachM_CPD,5283877.0
2893,DTT001,2022,KPI_ReachM_CPD,1268.0
2894,DTV001,2022,KPI_ReachM_CPD,42636.53719334156
2895,DTZ001,2022,KPI_ReachM_CPD,79838.0
2896,DUA001,2022,KPI_ReachM_CPD,396387.0
2897,DUG001,2022,KPI_ReachM_CPD,349036.0
2898,DUS001,2022,KPI_ReachM_CPD,398479.6661749369
2899,DUY001,2022,KPI_ReachM_CPD,0.0
2900,DUZ001,2022,KPI_ReachM_CPD,0.0
2901,DVC001,2022,KPI_ReachM_CPD,17277.030283616532
2902,DVE001,2022,KPI_ReachM_CPD,0.0
2903,DVN001,2022,KPI_ReachM_CPD,0.0
2904,DVU001,2022,KPI_ReachM_CPD,43867.823131161786
2905,DWS001,2022,KPI_ReachM_CPD,1357.0
2906,DYE001,2022,KPI_ReachM_CPD,762890.0
2907,DZA001,2022,KPI_ReachM_CPD,26530.0
2908,DZM001,2022,KPI_ReachM_CPD,5130.0
2909,DZW001,2022,KPI_ReachM_CPD,6191.0
2910,DAD001,2022,KPI_ReachRCRCEd_CPD,14.0
2911,DAE001,2022,KPI_ReachRCRCEd_CPD,157393.40237015096
2912,DAF001,2022,KPI_ReachRCRCEd_CPD,225.0
2913,DAG001,2022,KPI_ReachRCRCEd_CPD,0.0
2914,DAL001,2022,KPI_ReachRCRCEd_CPD,20400.0
2915,DAM001,2022,KPI_ReachRCRCEd_CPD,1980.0
2916,DAO001,2022,KPI_ReachRCRCEd_CPD,4630560.595060412
2917,DAR001,2022,KPI_ReachRCRCEd_CPD,14153.0
2918,DAT001,2022,KPI_ReachRCRCEd_CPD,253888.0
2919,DAU001,2022,KPI_ReachRCRCEd_CPD,12900.0
2920,DAZ001,2022,KPI_ReachRCRCEd_CPD,4960.0
2921,DBA001,2022,KPI_ReachRCRCEd_CPD,67.0
2922,DBB001,2022,KPI_ReachRCRCEd_CPD,571188.1153094887
2923,DBD001,2022,KPI_ReachRCRCEd_CPD,57119.0
2924,DBE001,2022,KPI_ReachRCRCEd_CPD,0.0
2925,DBE004,2022,KPI_ReachRCRCEd_CPD,157393.40237015096
2926,DBF001,2022,KPI_ReachRCRCEd_CPD,0.0
2927,DBG001,2022,KPI_ReachRCRCEd_CPD,421278.5630923697
2928,DBH001,2022,KPI_ReachRCRCEd_CPD,71.0
2929,DBI001,2022,KPI_ReachRCRCEd_CPD,33371.49438809688
2930,DBJ001,2022,KPI_ReachRCRCEd_CPD,0.0
2931,DBN001,2022,KPI_ReachRCRCEd_CPD,3433993.043835522
2932,DBO001,2022,KPI_ReachRCRCEd_CPD,16021.813173267143
2933,DBR001,2022,KPI_ReachRCRCEd_CPD,4303598.1375669185
2934,DBS001,2022,KPI_ReachRCRCEd_CPD,157393.40237015096
2935,DBT001,2022,KPI_ReachRCRCEd_CPD,101500.0
2936,DBW001,2022,KPI_ReachRCRCEd_CPD,1029.0
2937,DBY001,2022,KPI_ReachRCRCEd_CPD,2211.0
2938,DBZ001,2022,KPI_ReachRCRCEd_CPD,0.0
2939,DCA001,2022,KPI_ReachRCRCEd_CPD,1486394.0
2940,DCD001,2022,KPI_ReachRCRCEd_CPD,789951.0
2941,DCF001,2022,KPI_ReachRCRCEd_CPD,655.0
2942,DCG001,2022,KPI_ReachRCRCEd_CPD,202018.0
2943,DCH001,2022,KPI_ReachRCRCEd_CPD,0.0
2944,DCI001,2022,KPI_ReachRCRCEd_CPD,491.0
2945,DCK001,2022,KPI_ReachRCRCEd_CPD,18000.0
2946,DCL001,2022,KPI_ReachRCRCEd_CPD,0.0
2947,DCM001,2022,KPI_ReachRCRCEd_CPD,0.0
2948,DCN001,2022,KPI_ReachRCRCEd_CPD,4305.0
2949,DCO001,2022,KPI_ReachRCRCEd_CPD,575536.0
2950,DCR001,2022,KPI_ReachRCRCEd_CPD,0.0
2951,DCU001,2022,KPI_ReachRCRCEd_CPD,36380.0
2952,DCV001,2022,KPI_ReachRCRCEd_CPD,386.0
2953,DCY001,2022,KPI_ReachRCRCEd_CPD,360.0
2954,DCZ001,2022,KPI_ReachRCRCEd_CPD,22340.0
2955,DDE001,2022,KPI_ReachRCRCEd_CPD,0.0
2956,DDJ001,2022,KPI_ReachRCRCEd_CPD,0.0
2957,DDK001,2022,KPI_ReachRCRCEd_CPD,787800.0551347752
2958,DDM001,2022,KPI_ReachRCRCEd_CPD,50.0
2959,DDO001,2022,KPI_ReachRCRCEd_CPD,403756.3928552901
2960,DDZ001,2022,KPI_ReachRCRCEd_CPD,157393.40237015096
2961,DEC001,2022,KPI_ReachRCRCEd_CPD,128.0
2962,DEE001,2022,KPI_ReachRCRCEd_CPD,39.0
2963,DEG001,2022,KPI_ReachRCRCEd_CPD,0.0
2964,DER001,2022,KPI_ReachRCRCEd_CPD,157393.40237015096
2965,DES001,2022,KPI_ReachRCRCEd_CPD,2289081.0
2966,DET001,2022,KPI_ReachRCRCEd_CPD,157393.40237015096
2967,DFI001,2022,KPI_ReachRCRCEd_CPD,94464.0
2968,DFJ001,2022,KPI_ReachRCRCEd_CPD,3525513.161966112
2969,DFM001,2022,KPI_ReachRCRCEd_CPD,98570.18697576721
2970,DFR001,2022,KPI_ReachRCRCEd_CPD,0.0
2971,DGA001,2022,KPI_ReachRCRCEd_CPD,0.0
2972,DGB001,2022,KPI_ReachRCRCEd_CPD,2067624.1749061835
2973,DGD001,2022,KPI_ReachRCRCEd_CPD,157393.40237015096
2974,DGE001,2022,KPI_ReachRCRCEd_CPD,130886.55473046668
2975,DGH001,2022,KPI_ReachRCRCEd_CPD,0.0
2976,DGM001,2022,KPI_ReachRCRCEd_CPD,0.0
2977,DGN001,2022,KPI_ReachRCRCEd_CPD,0.0
2978,DGQ001,2022,KPI_ReachRCRCEd_CPD,60.0
2979,DGR001,2022,KPI_ReachRCRCEd_CPD,157393.40237015096
2980,DGT001,2022,KPI_ReachRCRCEd_CPD,0.0
2981,DGW001,2022,KPI_ReachRCRCEd_CPD,0.0
2982,DGY001,2022,KPI_ReachRCRCEd_CPD,13898.745474120537
2983,DHN001,2022,KPI_ReachRCRCEd_CPD,0.0
2984,DHR001,2022,KPI_ReachRCRCEd_CPD,139244.0
2985,DHT001,2022,KPI_ReachRCRCEd_CPD,130780.27806718518
2986,DHU001,2022,KPI_ReachRCRCEd_CPD,4940271.9980196515
2987,DID001,2022,KPI_ReachRCRCEd_CPD,157393.40237015096
2988,DIE001,2022,KPI_ReachRCRCEd_CPD,570.6449814794178
2989,DIL001,2022,KPI_ReachRCRCEd_CPD,0.0
2990,DIN001,2022,KPI_ReachRCRCEd_CPD,543362.0
2991,DIQ001,2022,KPI_ReachRCRCEd_CPD,5177545.650616193
2992,DIR001,2022,KPI_ReachRCRCEd_CPD,0.0
2993,DIS001,2022,KPI_ReachRCRCEd_CPD,6000.0
2994,DIT001,2022,KPI_ReachRCRCEd_CPD,1055567.4414611214
2995,DJM001,2022,KPI_ReachRCRCEd_CPD,0.0
2996,DJO001,2022,KPI_ReachRCRCEd_CPD,9453.0
2997,DJP001,2022,KPI_ReachRCRCEd_CPD,0.0
2998,DKE001,2022,KPI_ReachRCRCEd_CPD,223366.39139109882
2999,DKG001,2022,KPI_ReachRCRCEd_CPD,337044.0
3000,DKH001,2022,KPI_ReachRCRCEd_CPD,450.0
3001,DKI001,2022,KPI_ReachRCRCEd_CPD,25500.0
3002,DKM001,2022,KPI_ReachRCRCEd_CPD,0.0
3003,DKN001,2022,KPI_ReachRCRCEd_CPD,0.0
3004,DKP001,2022,KPI_ReachRCRCEd_CPD,0.0
3005,DKR001,2022,KPI_ReachRCRCEd_CPD,32987.0
3006,DKW001,2022,KPI_ReachRCRCEd_CPD,3197.0
3007,DKZ001,2022,KPI_ReachRCRCEd_CPD,446418.40077562665
3008,DLA001,2022,KPI_ReachRCRCEd_CPD,0.0
3009,DLB001,2022,KPI_ReachRCRCEd_CPD,0.0
3010,DLC001,2022,KPI_ReachRCRCEd_CPD,0.0
