,doncode,year,kpi,value
2613,DKI001,2022,KPI_ReachL_CPD,400.0
2614,DKM001,2022,KPI_ReachL_CPD,547.0
2615,DKN001,2022,KPI_ReachL_CPD,114111.41621424787
2616,DKP001,2022,KPI_ReachL_CPD,21207.0
2617,DKR001,2022,KPI_ReachL_CPD,11745.0
2618,DKW001,2022,KPI_ReachL_CPD,186373.92861580558
2619,DKZ001,2022,KPI_ReachL_CPD,446796.2713698378
2620,DLA001,2022,KPI_ReachL_CPD,6917.0
2621,DLB001,2022,KPI_ReachL_CPD,1450.0
2622,DLC001,2022,KPI_ReachL_CPD,20033.96734920144
2623,DLI001,2022,KPI_ReachL_CPD,58169.281622844865
2624,DLK001,2022,KPI_ReachL_CPD,185375.6984528409
2625,DLR001,2022,KPI_ReachL_CPD,35420.1001613735
2626,DLS001,2022,KPI_ReachL_CPD,12080.0
2627,DLT001,2022,KPI_ReachL_CPD,-14367.003304528364
2628,DLU001,2022,KPI_ReachL_CPD,12192.0
2629,DLV001,2022,KPI_ReachL_CPD,12477.900073414086
2630,DLY001,2022,KPI_ReachL_CPD,90261.0
2631,DMA001,2022,KPI_ReachL_CPD,215733.35087062663
2632,DMC001,2022,KPI_ReachL_CPD,177272.03208801174
2633,DMD001,2022,KPI_ReachL_CPD,189136.20657389273
2634,DME001,2022,KPI_ReachL_CPD,53658.0
2635,DMG001,2022,KPI_ReachL_CPD,770.0
2636,DMH001,2022,KPI_ReachL_CPD,24876.47345629346
2637,DMK001,2022,KPI_ReachL_CPD,498.82669644919224
2638,DML001,2022,KPI_ReachL_CPD,14253.0
2639,DMM001,2022,KPI_ReachL_CPD,3568.0
2640,DMN001,2022,KPI_ReachL_CPD,428609.5797129271
2641,DMR001,2022,KPI_ReachL_CPD,189136.20657389273
2642,DMT001,2022,KPI_ReachL_CPD,189136.20657389273
2643,DMU001,2022,KPI_ReachL_CPD,131539.54919668392
2644,DMV001,2022,KPI_ReachL_CPD,3424.0
2645,DMW001,2022,KPI_ReachL_CPD,1316415.0
2646,DMX001,2022,KPI_ReachL_CPD,-1290053.1808405868
2647,DMY001,2022,KPI_ReachL_CPD,16422.0
2648,DMZ001,2022,KPI_ReachL_CPD,14079.0
2649,DNA001,2022,KPI_ReachL_CPD,187094.20941709622
2650,DNE001,2022,KPI_ReachL_CPD,190024.09134519717
2651,DNG001,2022,KPI_ReachL_CPD,75030.0
2652,DNI001,2022,KPI_ReachL_CPD,15213.506937427097
2653,DNL001,2022,KPI_ReachL_CPD,-1724807.2263674312
2654,DNO001,2022,KPI_ReachL_CPD,205542.11012228543
2655,DNP001,2022,KPI_ReachL_CPD,2174.0
2656,DNZ001,2022,KPI_ReachL_CPD,30000.0
2657,DPA001,2022,KPI_ReachL_CPD,1829.0
2658,DPE001,2022,KPI_ReachL_CPD,189136.20657389273
2659,DPG001,2022,KPI_ReachL_CPD,189171.67395377252
2660,DPH001,2022,KPI_ReachL_CPD,-1261956.619479205
2661,DPK001,2022,KPI_ReachL_CPD,200.0
2662,DPL001,2022,KPI_ReachL_CPD,1616.0
2663,DPS001,2022,KPI_ReachL_CPD,552260.0
2664,DPT001,2022,KPI_ReachL_CPD,48275.0
2665,DPW001,2022,KPI_ReachL_CPD,-20529.665851346625
2666,DPY001,2022,KPI_ReachL_CPD,-20628.958173927327
2667,DQA001,2022,KPI_ReachL_CPD,34746.0
2668,DRO001,2022,KPI_ReachL_CPD,121381.0
2669,DRS001,2022,KPI_ReachL_CPD,268679.2991062724
2670,DRU001,2022,KPI_ReachL_CPD,-685155.5622259068
2671,DRW001,2022,KPI_ReachL_CPD,333465.0
2672,DSA001,2022,KPI_ReachL_CPD,189136.20657389273
2673,DSB001,2022,KPI_ReachL_CPD,27070.21545521525
2674,DSC001,2022,KPI_ReachL_CPD,79119.20107826713
2675,DSD001,2022,KPI_ReachL_CPD,315000.0
2676,DSE001,2022,KPI_ReachL_CPD,94283.39543395006
2677,DSG001,2022,KPI_ReachL_CPD,792.0
2678,DSI001,2022,KPI_ReachL_CPD,117136.0
2679,DSK001,2022,KPI_ReachL_CPD,517.0
2680,DSL001,2022,KPI_ReachL_CPD,9646.0
2681,DSM001,2022,KPI_ReachL_CPD,165722.1108567618
2682,DSN001,2022,KPI_ReachL_CPD,189136.20657389273
2683,DSO001,2022,KPI_ReachL_CPD,122700.0
2684,DSR001,2022,KPI_ReachL_CPD,47844.2460117006
2685,DSS001,2022,KPI_ReachL_CPD,4090.0
2686,DST001,2022,KPI_ReachL_CPD,193424.2700904404
2687,DSV001,2022,KPI_ReachL_CPD,735.0
2688,DSY001,2022,KPI_ReachL_CPD,215400.0
2689,DSZ001,2022,KPI_ReachL_CPD,48052.0
2690,DTD001,2022,KPI_ReachL_CPD,425.0
2691,DTG001,2022,KPI_ReachL_CPD,3632.0
2692,DTH001,2022,KPI_ReachL_CPD,1080044.4637764911
2693,DTJ001,2022,KPI_ReachL_CPD,2445.0
2694,DTL001,2022,KPI_ReachL_CPD,69.0
2695,DTM001,2022,KPI_ReachL_CPD,136609.4408930284
2696,DTN001,2022,KPI_ReachL_CPD,189136.20657389273
2697,DTO001,2022,KPI_ReachL_CPD,187046.57577353914
2698,DTR001,2022,KPI_ReachL_CPD,16591614.0
2699,DTT001,2022,KPI_ReachL_CPD,45.0
2700,DTV001,2022,KPI_ReachL_CPD,105902.0390302277
2701,DTZ001,2022,KPI_ReachL_CPD,6340.0
2702,DUA001,2022,KPI_ReachL_CPD,1273183.432959869
2703,DUG001,2022,KPI_ReachL_CPD,3457.0
2704,DUS001,2022,KPI_ReachL_CPD,244095.0
2705,DUY001,2022,KPI_ReachL_CPD,189136.2065738932
2706,DUZ001,2022,KPI_ReachL_CPD,16800.0
2707,DVC001,2022,KPI_ReachL_CPD,-7558.734815202362
2708,DVE001,2022,KPI_ReachL_CPD,189136.20657389343
2709,DVN001,2022,KPI_ReachL_CPD,126340.73688375915
2710,DVU001,2022,KPI_ReachL_CPD,1592.0
2711,DWS001,2022,KPI_ReachL_CPD,16748.0
2712,DYE001,2022,KPI_ReachL_CPD,687828.0
2713,DZA001,2022,KPI_ReachL_CPD,187088.0
2714,DZM001,2022,KPI_ReachL_CPD,1998.0
2715,DZW001,2022,KPI_ReachL_CPD,43458.0
2716,DAD001,2022,KPI_ReachM_CPD,187.0
2717,DAE001,2022,KPI_ReachM_CPD,66768.5153898747
2718,DAF001,2022,KPI_ReachM_CPD,369512.6030130623
2719,DAG001,2022,KPI_ReachM_CPD,1.0
2720,DAL001,2022,KPI_ReachM_CPD,485.0
2721,DAM001,2022,KPI_ReachM_CPD,20264.0
2722,DAO001,2022,KPI_ReachM_CPD,8600.0
2723,DAR001,2022,KPI_ReachM_CPD,5210.0
2724,DAT001,2022,KPI_ReachM_CPD,29186.0
2725,DAU001,2022,KPI_ReachM_CPD,65974.0
2726,DAZ001,2022,KPI_ReachM_CPD,3537.0
2727,DBA001,2022,KPI_ReachM_CPD,6343.0
2728,DBB001,2022,KPI_ReachM_CPD,56863.090249718574
2729,DBD001,2022,KPI_ReachM_CPD,13466.0
2730,DBE001,2022,KPI_ReachM_CPD,64134.350378796924
2731,DBE004,2022,KPI_ReachM_CPD,66768.5153898747
2732,DBF001,2022,KPI_ReachM_CPD,18048.0
2733,DBG001,2022,KPI_ReachM_CPD,115934.0
2734,DBH001,2022,KPI_ReachM_CPD,-5409.39368228949
2735,DBI001,2022,KPI_ReachM_CPD,80273.0
2736,DBJ001,2022,KPI_ReachM_CPD,36618.0
2737,DBN001,2022,KPI_ReachM_CPD,61869.43656266626
2738,DBO001,2022,KPI_ReachM_CPD,1560.0
2739,DBR001,2022,KPI_ReachM_CPD,60830.099396359
2740,DBS001,2022,KPI_ReachM_CPD,66768.5153898747
2741,DBT001,2022,KPI_ReachM_CPD,23930.158491265523
2742,DBW001,2022,KPI_ReachM_CPD,17215.0
2743,DBY001,2022,KPI_ReachM_CPD,9931.0
2744,DBZ001,2022,KPI_ReachM_CPD,1004.0
2745,DCA001,2022,KPI_ReachM_CPD,19146.0
2746,DCD001,2022,KPI_ReachM_CPD,1276555.0
2747,DCF001,2022,KPI_ReachM_CPD,77764.0
2748,DCG001,2022,KPI_ReachM_CPD,-74249.52027249028
2749,DCH001,2022,KPI_ReachM_CPD,53312.9524790055
2750,DCI001,2022,KPI_ReachM_CPD,267.0
2751,DCK001,2022,KPI_ReachM_CPD,20900.57415107383
2752,DCL001,2022,KPI_ReachM_CPD,5545.0
2753,DCM001,2022,KPI_ReachM_CPD,32604.90281189901
2754,DCN001,2022,KPI_ReachM_CPD,206126.0198056788
2755,DCO001,2022,KPI_ReachM_CPD,270673.0
2756,DCR001,2022,KPI_ReachM_CPD,6854.0
2757,DCU001,2022,KPI_ReachM_CPD,3649.0
2758,DCV001,2022,KPI_ReachM_CPD,347.0
2759,DCY001,2022,KPI_ReachM_CPD,13302.0
2760,DCZ001,2022,KPI_ReachM_CPD,1429012.0
2761,DDE001,2022,KPI_ReachM_CPD,253927.81737849338
2762,DDJ001,2022,KPI_ReachM_CPD,47302.0
2763,DDK001,2022,KPI_ReachM_CPD,55385.0
2764,DDM001,2022,KPI_ReachM_CPD,0.0
2765,DDO001,2022,KPI_ReachM_CPD,6990.0
2766,DDZ001,2022,KPI_ReachM_CPD,66768.5153898747
2767,DEC001,2022,KPI_ReachM_CPD,358115.0
2768,DEE001,2022,KPI_ReachM_CPD,2500.0
2769,DEG001,2022,KPI_ReachM_CPD,34094.0
2770,DER001,2022,KPI_ReachM_CPD,66768.5153898747
2771,DES001,2022,KPI_ReachM_CPD,294369.0
2772,DET001,2022,KPI_ReachM_CPD,66768.5153898747
2773,DFI001,2022,KPI_ReachM_CPD,14644.0
2774,DFJ001,2022,KPI_ReachM_CPD,61819.938258973765
2775,DFM001,2022,KPI_ReachM_CPD,56431.79572998168
2776,DFR001,2022,KPI_ReachM_CPD,71361.6106147703
2777,DGA001,2022,KPI_ReachM_CPD,35405.507413928746
2778,DGB001,2022,KPI_ReachM_CPD,31272.0
2779,DGD001,2022,KPI_ReachM_CPD,66768.5153898747
2780,DGE001,2022,KPI_ReachM_CPD,-91542.69504954078
2781,DGH001,2022,KPI_ReachM_CPD,64.0
2782,DGM001,2022,KPI_ReachM_CPD,14071.0
2783,DGN001,2022,KPI_ReachM_CPD,13545.660580802192
2784,DGQ001,2022,KPI_ReachM_CPD,49682.42806158605
2785,DGR001,2022,KPI_ReachM_CPD,66768.5153898747
2786,DGT001,2022,KPI_ReachM_CPD,29697.792923048757
2787,DGW001,2022,KPI_ReachM_CPD,334354.60357600567
2788,DGY001,2022,KPI_ReachM_CPD,4078.459478705394
2789,DHN001,2022,KPI_ReachM_CPD,100251.0
2790,DHR001,2022,KPI_ReachM_CPD,31855.0
2791,DHT001,2022,KPI_ReachM_CPD,65414.38263031369
2792,DHU001,2022,KPI_ReachM_CPD,63252.73273647099
2793,DID001,2022,KPI_ReachM_CPD,66768.5153898747
2794,DIE001,2022,KPI_ReachM_CPD,5947.0
2795,DIL001,2022,KPI_ReachM_CPD,108000.0
2796,DIN001,2022,KPI_ReachM_CPD,337454.0
2797,DIQ001,2022,KPI_ReachM_CPD,11.0
2798,DIR001,2022,KPI_ReachM_CPD,715686.0
2799,DIS001,2022,KPI_ReachM_CPD,6000.0
2800,DIT001,2022,KPI_ReachM_CPD,23360.0
2801,DJM001,2022,KPI_ReachM_CPD,1.0
2802,DJO001,2022,KPI_ReachM_CPD,54468.259621087316
2803,DJP001,2022,KPI_ReachM_CPD,94716.73735397778
2804,DKE001,2022,KPI_ReachM_CPD,148697.0
2805,DKG001,2022,KPI_ReachM_CPD,37224.0
2806,DKH001,2022,KPI_ReachM_CPD,13503.0
2807,DKI001,2022,KPI_ReachM_CPD,44937.45227954365
2808,DKM001,2022,KPI_ReachM_CPD,200.0
2809,DKN001,2022,KPI_ReachM_CPD,101615.51802693665
2810,DKP001,2022,KPI_ReachM_CPD,-8041.263920867626
2811,DKR001,2022,KPI_ReachM_CPD,2574.0
2812,DKW001,2022,KPI_ReachM_CPD,65084.859465884394
2813,DKZ001,2022,KPI_ReachM_CPD,7313.0
2814,DLA001,2022,KPI_ReachM_CPD,1837.3047562040447
2815,DLB001,2022,KPI_ReachM_CPD,20497.686917365907
2816,DLC001,2022,KPI_ReachM_CPD,14663.23333183644
2817,DLI001,2022,KPI_ReachM_CPD,77485.79180983019
2818,DLK001,2022,KPI_ReachM_CPD,60662.28637779906
2819,DLR001,2022,KPI_ReachM_CPD,28188.281383856833
2820,DLS001,2022,KPI_ReachM_CPD,0.0
2821,DLT001,2022,KPI_ReachM_CPD,15664.0
2822,DLU001,2022,KPI_ReachM_CPD,8436.0
2823,DLV001,2022,KPI_ReachM_CPD,12000.0
2824,DLY001,2022,KPI_ReachM_CPD,7003.0
2825,DMA001,2022,KPI_ReachM_CPD,68076.28502346468
2826,DMC001,2022,KPI_ReachM_CPD,56145.583654131304
2827,DMD001,2022,KPI_ReachM_CPD,66768.5153898747
2828,DME001,2022,KPI_ReachM_CPD,4173.0
2829,DMG001,2022,KPI_ReachM_CPD,13503.0
2830,DMH001,2022,KPI_ReachM_CPD,18490.67916447067
2831,DMK001,2022,KPI_ReachM_CPD,22335.0
2832,DML001,2022,KPI_ReachM_CPD,110039.0
2833,DMM001,2022,KPI_ReachM_CPD,43817.0
2834,DMN001,2022,KPI_ReachM_CPD,8428.0
2835,DMR001,2022,KPI_ReachM_CPD,66768.5153898747
2836,DMT001,2022,KPI_ReachM_CPD,66768.5153898747
2837,DMU001,2022,KPI_ReachM_CPD,53178.50622166242
2838,DMV001,2022,KPI_ReachM_CPD,5506.0
2839,DMW001,2022,KPI_ReachM_CPD,25641.0
2840,DMX001,2022,KPI_ReachM_CPD,24281.0
2841,DMY001,2022,KPI_ReachM_CPD,960.0
2842,DMZ001,2022,KPI_ReachM_CPD,18279.0
2843,DNA001,2022,KPI_ReachM_CPD,61857.60589887126
2844,DNE001,2022,KPI_ReachM_CPD,67419.20752919774
2845,DNG001,2022,KPI_ReachM_CPD,601.0
2846,DNI001,2022,KPI_ReachM_CPD,35631.552181598585
2847,DNL001,2022,KPI_ReachM_CPD,38348.0
2848,DNO001,2022,KPI_ReachM_CPD,59960.27322979964
2849,DNP001,2022,KPI_ReachM_CPD,20.0
2850,DNZ001,2022,KPI_ReachM_CPD,2108.0
2851,DPA001,2022,KPI_ReachM_CPD,48728.0
2852,DPE001,2022,KPI_ReachM_CPD,66768.5153898747
2853,DPG001,2022,KPI_ReachM_CPD,46138.54269931586
2854,DPH001,2022,KPI_ReachM_CPD,218224.45844121237
2855,DPK001,2022,KPI_ReachM_CPD,78243.0
2856,DPL001,2022,KPI_ReachM_CPD,1126298.0
2857,DPS001,2022,KPI_ReachM_CPD,-454975.0420985104
2858,DPT001,2022,KPI_ReachM_CPD,5298.0
2859,DPW001,2022,KPI_ReachM_CPD,123095.06783101095
2860,DPY001,2022,KPI_ReachM_CPD,7726.800429221912
2861,DQA001,2022,KPI_ReachM_CPD,12661.574587663883
2862,DRO001,2022,KPI_ReachM_CPD,292762.0
2863,DRS001,2022,KPI_ReachM_CPD,2270.0
2864,DRU001,2022,KPI_ReachM_CPD,640000.0
2865,DRW001,2022,KPI_ReachM_CPD,264453.0
2866,DSA001,2022,KPI_ReachM_CPD,66768.5153898747
2867,DSB001,2022,KPI_ReachM_CPD,27808.926204335745
2868,DSC001,2022,KPI_ReachM_CPD,199.21933109275415
2869,DSD001,2022,KPI_ReachM_CPD,176037.0
2870,DSE001,2022,KPI_ReachM_CPD,80743.81348776688
2871,DSG001,2022,KPI_ReachM_CPD,67475.06670548124
2872,DSI001,2022,KPI_ReachM_CPD,6003.0
2873,DSK001,2022,KPI_ReachM_CPD,416451.0
2874,DSL001,2022,KPI_ReachM_CPD,85523.07978084203
2875,DSM001,2022,KPI_ReachM_CPD,56347.74353439902
2876,DSN001,2022,KPI_ReachM_CPD,66768.5153898747
2877,DSO001,2022,KPI_ReachM_CPD,0.0
2878,DSR001,2022,KPI_ReachM_CPD,-2829.812794976271
2879,DSS001,2022,KPI_ReachM_CPD,75259.0
2880,DST001,2022,KPI_ReachM_CPD,65198.839930561546
2881,DSV001,2022,KPI_ReachM_CPD,2037.0
2882,DSY001,2022,KPI_ReachM_CPD,-867978.3144599102
2883,DSZ001,2022,KPI_ReachM_CPD,852.0
2884,DTD001,2022,KPI_ReachM_CPD,11490.0
2885,DTG001,2022,KPI_ReachM_CPD,137135.16475275252
2886,DTH001,2022,KPI_ReachM_CPD,79641.0
2887,DTJ001,2022,KPI_ReachM_CPD,1277.0
2888,DTL001,2022,KPI_ReachM_CPD,64592.084600323826
2889,DTM001,2022,KPI_ReachM_CPD,91962.65833622694
2890,DTN001,2022,KPI_ReachM_CPD,66768.5153898747
2891,DTO001,2022,KPI_ReachM_CPD,61782.974775556475
2892,DTR001,2022,KPI_ReachM_CPD,5283877.0
2893,DTT001,2022,KPI_ReachM_CPD,1268.0
2894,DTV001,2022,KPI_ReachM_CPD,40130.04269575029
2895,DTZ001,2022,KPI_ReachM_CPD,79838.0
2896,DUA001,2022,KPI_ReachM_CPD,396387.0
2897,DUG001,2022,KPI_ReachM_CPD,349036.0
2898,DUS001,2022,KPI_ReachM_CPD,139637.65154871362
2899,DUY001,2022,KPI_ReachM_CPD,66768.51538987446
2900,DUZ001,2022,KPI_ReachM_CPD,36249.6346987725
2901,DVC001,2022,KPI_ReachM_CPD,28772.468159727912
2902,DVE001,2022,KPI_ReachM_CPD,66768.51538987464
2903,DVN001,2022,KPI_ReachM_CPD,97003.33922562981
2904,DVU001,2022,KPI_ReachM_CPD,166741.431952001
2905,DWS001,2022,KPI_ReachM_CPD,1357.0
2906,DYE001,2022,KPI_ReachM_CPD,762890.0
2907,DZA001,2022,KPI_ReachM_CPD,26530.0
2908,DZM001,2022,KPI_ReachM_CPD,5130.0
2909,DZW001,2022,KPI_ReachM_CPD,6191.0
2910,DAD001,2022,KPI_ReachRCRCEd_CPD,14.0
2911,DAE001,2022,KPI_ReachRCRCEd_CPD,14237.108794874628
2912,DAF001,2022,KPI_ReachRCRCEd_CPD,225.0
2913,DAG001,2022,KPI_ReachRCRCEd_CPD,75496.88058682952
2914,DAL001,2022,KPI_ReachRCRCEd_CPD,20400.0
2915,DAM001,2022,KPI_ReachRCRCEd_CPD,1980.0
2916,DAO001,2022,KPI_ReachRCRCEd_CPD,98869.06817216944
2917,DAR001,2022,KPI_ReachRCRCEd_CPD,14153.0
2918,DAT001,2022,KPI_ReachRCRCEd_CPD,253888.0
2919,DAU001,2022,KPI_ReachRCRCEd_CPD,12900.0
2920,DAZ001,2022,KPI_ReachRCRCEd_CPD,4960.0
2921,DBA001,2022,KPI_ReachRCRCEd_CPD,67.0
2922,DBB001,2022,KPI_ReachRCRCEd_CPD,45862.888305795816
2923,DBD001,2022,KPI_ReachRCRCEd_CPD,57119.0
2924,DBE001,2022,KPI_ReachRCRCEd_CPD,-21984.999540053308
2925,DBE004,2022,KPI_ReachRCRCEd_CPD,14237.108794874628
2926,DBF001,2022,KPI_ReachRCRCEd_CPD,-1042259.8570010529
2927,DBG001,2022,KPI_ReachRCRCEd_CPD,143371.02702538954
2928,DBH001,2022,KPI_ReachRCRCEd_CPD,71.0
2929,DBI001,2022,KPI_ReachRCRCEd_CPD,149512.44126039578
2930,DBJ001,2022,KPI_ReachRCRCEd_CPD,283142.5433582038
2931,DBN001,2022,KPI_ReachRCRCEd_CPD,78621.22190628052
2932,DBO001,2022,KPI_ReachRCRCEd_CPD,38869.84480052754
2933,DBR001,2022,KPI_ReachRCRCEd_CPD,86034.96708065248
2934,DBS001,2022,KPI_ReachRCRCEd_CPD,14237.108794874628
2935,DBT001,2022,KPI_ReachRCRCEd_CPD,101500.0
2936,DBW001,2022,KPI_ReachRCRCEd_CPD,1029.0
2937,DBY001,2022,KPI_ReachRCRCEd_CPD,2211.0
2938,DBZ001,2022,KPI_ReachRCRCEd_CPD,72335.0787341563
2939,DCA001,2022,KPI_ReachRCRCEd_CPD,1486394.0
2940,DCD001,2022,KPI_ReachRCRCEd_CPD,789951.0
2941,DCF001,2022,KPI_ReachRCRCEd_CPD,655.0
2942,DCG001,2022,KPI_ReachRCRCEd_CPD,202018.0
2943,DCH001,2022,KPI_ReachRCRCEd_CPD,-37564.19522193703
2944,DCI001,2022,KPI_ReachRCRCEd_CPD,491.0
2945,DCK001,2022,KPI_ReachRCRCEd_CPD,18000.0
2946,DCL001,2022,KPI_ReachRCRCEd_CPD,47024.93871954725
2947,DCM001,2022,KPI_ReachRCRCEd_CPD,33971.90902118047
2948,DCN001,2022,KPI_ReachRCRCEd_CPD,4305.0
2949,DCO001,2022,KPI_ReachRCRCEd_CPD,575536.0
2950,DCR001,2022,KPI_ReachRCRCEd_CPD,24209.550706199647
2951,DCU001,2022,KPI_ReachRCRCEd_CPD,36380.0
2952,DCV001,2022,KPI_ReachRCRCEd_CPD,386.0
2953,DCY001,2022,KPI_ReachRCRCEd_CPD,360.0
2954,DCZ001,2022,KPI_ReachRCRCEd_CPD,22340.0
2955,DDE001,2022,KPI_ReachRCRCEd_CPD,-2063567.7623188247
2956,DDJ001,2022,KPI_ReachRCRCEd_CPD,61585.44911505813
2957,DDK001,2022,KPI_ReachRCRCEd_CPD,19489.61582534443
2958,DDM001,2022,KPI_ReachRCRCEd_CPD,50.0
2959,DDO001,2022,KPI_ReachRCRCEd_CPD,313314.4570902454
2960,DDZ001,2022,KPI_ReachRCRCEd_CPD,14237.108794874628
2961,DEC001,2022,KPI_ReachRCRCEd_CPD,128.0
2962,DEE001,2022,KPI_ReachRCRCEd_CPD,39.0
2963,DEG001,2022,KPI_ReachRCRCEd_CPD,61335.00718710202
2964,DER001,2022,KPI_ReachRCRCEd_CPD,14237.108794874628
2965,DES001,2022,KPI_ReachRCRCEd_CPD,2289081.0
2966,DET001,2022,KPI_ReachRCRCEd_CPD,14237.108794874628
2967,DFI001,2022,KPI_ReachRCRCEd_CPD,94464.0
2968,DFJ001,2022,KPI_ReachRCRCEd_CPD,79159.95504148913
2969,DFM001,2022,KPI_ReachRCRCEd_CPD,69369.76680868017
2970,DFR001,2022,KPI_ReachRCRCEd_CPD,-414551.3604633644
2971,DGA001,2022,KPI_ReachRCRCEd_CPD,97560.18522753904
2972,DGB001,2022,KPI_ReachRCRCEd_CPD,192445.68561285594
2973,DGD001,2022,KPI_ReachRCRCEd_CPD,14237.108794874628
2974,DGE001,2022,KPI_ReachRCRCEd_CPD,177236.34274690296
2975,DGH001,2022,KPI_ReachRCRCEd_CPD,-46436.07415435616
2976,DGM001,2022,KPI_ReachRCRCEd_CPD,-724457.7281767905
2977,DGN001,2022,KPI_ReachRCRCEd_CPD,39579.06476542888
2978,DGQ001,2022,KPI_ReachRCRCEd_CPD,60.0
2979,DGR001,2022,KPI_ReachRCRCEd_CPD,14237.108794874628
2980,DGT001,2022,KPI_ReachRCRCEd_CPD,64160.463589861196
2981,DGW001,2022,KPI_ReachRCRCEd_CPD,542207.2189284575
2982,DGY001,2022,KPI_ReachRCRCEd_CPD,43603.40868820851
2983,DHN001,2022,KPI_ReachRCRCEd_CPD,73023.38003144356
2984,DHR001,2022,KPI_ReachRCRCEd_CPD,139244.0
2985,DHT001,2022,KPI_ReachRCRCEd_CPD,16417.74179031438
2986,DHU001,2022,KPI_ReachRCRCEd_CPD,83118.38864853702
2987,DID001,2022,KPI_ReachRCRCEd_CPD,14237.108794874628
2988,DIE001,2022,KPI_ReachRCRCEd_CPD,54424.77148496797
2989,DIL001,2022,KPI_ReachRCRCEd_CPD,248630.75955881766
2990,DIN001,2022,KPI_ReachRCRCEd_CPD,543362.0
2991,DIQ001,2022,KPI_ReachRCRCEd_CPD,444209.4678456012
2992,DIR001,2022,KPI_ReachRCRCEd_CPD,103195.5492263664
2993,DIS001,2022,KPI_ReachRCRCEd_CPD,6000.0
2994,DIT001,2022,KPI_ReachRCRCEd_CPD,-199290.25275516973
2995,DJM001,2022,KPI_ReachRCRCEd_CPD,70599.58729826252
2996,DJO001,2022,KPI_ReachRCRCEd_CPD,9453.0
2997,DJP001,2022,KPI_ReachRCRCEd_CPD,-1278550.2083619505
2998,DKE001,2022,KPI_ReachRCRCEd_CPD,-51104.1693796872
2999,DKG001,2022,KPI_ReachRCRCEd_CPD,337044.0
3000,DKH001,2022,KPI_ReachRCRCEd_CPD,450.0
3001,DKI001,2022,KPI_ReachRCRCEd_CPD,25500.0
3002,DKM001,2022,KPI_ReachRCRCEd_CPD,109645.75355391472
3003,DKN001,2022,KPI_ReachRCRCEd_CPD,26103.302114595368
3004,DKP001,2022,KPI_ReachRCRCEd_CPD,-279598.74340233445
3005,DKR001,2022,KPI_ReachRCRCEd_CPD,32987.0
3006,DKW001,2022,KPI_ReachRCRCEd_CPD,3197.0
3007,DKZ001,2022,KPI_ReachRCRCEd_CPD,-70339.6203485609
3008,DLA001,2022,KPI_ReachRCRCEd_CPD,19567.700124373172
3009,DLB001,2022,KPI_ReachRCRCEd_CPD,-33685.83954513367
3010,DLC001,2022,KPI_ReachRCRCEd_CPD,36988.62377543433
3011,DLI001,2022,KPI_ReachRCRCEd_CPD,47333.30661287457
3012,DLK001,2022,KPI_ReachRCRCEd_CPD,100982.7734435694
3013,DLR001,2022,KPI_ReachRCRCEd_CPD,1798.0
3014,DLS001,2022,KPI_ReachRCRCEd_CPD,90.0
3015,DLT001,2022,KPI_ReachRCRCEd_CPD,43410.21696814592
3016,DLU001,2022,KPI_ReachRCRCEd_CPD,10834.0
3017,DLV001,2022,KPI_ReachRCRCEd_CPD,69557.42441766226
3018,DLY001,2022,KPI_ReachRCRCEd_CPD,19981.960616475597
3019,DMA001,2022,KPI_ReachRCRCEd_CPD,17167.65068937748
3020,DMC001,2022,KPI_ReachRCRCEd_CPD,57625.739447981905
3021,DMD001,2022,KPI_ReachRCRCEd_CPD,14237.108794874628
3022,DME001,2022,KPI_ReachRCRCEd_CPD,6398.0
3023,DMG001,2022,KPI_ReachRCRCEd_CPD,283.0
3024,DMH001,2022,KPI_ReachRCRCEd_CPD,86421.97777192845
3025,DMK001,2022,KPI_ReachRCRCEd_CPD,88072.97476101409
3026,DML001,2022,KPI_ReachRCRCEd_CPD,5153.0
3027,DMM001,2022,KPI_ReachRCRCEd_CPD,2746.0
3028,DMN001,2022,KPI_ReachRCRCEd_CPD,472402.0
3029,DMR001,2022,KPI_ReachRCRCEd_CPD,14237.108794874628
3030,DMT001,2022,KPI_ReachRCRCEd_CPD,14237.108794874628
3031,DMU001,2022,KPI_ReachRCRCEd_CPD,85666.95457177011
3032,DMV001,2022,KPI_ReachRCRCEd_CPD,5520.0
3033,DMW001,2022,KPI_ReachRCRCEd_CPD,8922631.0
3034,DMX001,2022,KPI_ReachRCRCEd_CPD,25540.0
3035,DMY001,2022,KPI_ReachRCRCEd_CPD,53514.3057083577
3036,DMZ001,2022,KPI_ReachRCRCEd_CPD,438431.19887077
3037,DNA001,2022,KPI_ReachRCRCEd_CPD,78659.8733003684
3038,DNE001,2022,KPI_ReachRCRCEd_CPD,25826.891952838952
3039,DNG001,2022,KPI_ReachRCRCEd_CPD,365811.5159574366
3040,DNI001,2022,KPI_ReachRCRCEd_CPD,61982.01124607382
3041,DNL001,2022,KPI_ReachRCRCEd_CPD,751917.0365843265
3042,DNO001,2022,KPI_ReachRCRCEd_CPD,-78527.78582097049
3043,DNP001,2022,KPI_ReachRCRCEd_CPD,734850.0
3044,DNZ001,2022,KPI_ReachRCRCEd_CPD,76374.5618702195
3045,DPA001,2022,KPI_ReachRCRCEd_CPD,46897.92371924326
3046,DPE001,2022,KPI_ReachRCRCEd_CPD,14237.108794874628
3047,DPG001,2022,KPI_ReachRCRCEd_CPD,60.0
