doncode,kpi,value
DEC001,KPI_noLocalUnits,106
DEE001,KPI_ClimateHeat_CPD,
DEE001,KPI_Climate_CPD,
DEE001,KPI_DonBlood_Tot,0
DEE001,KPI_GB_Tot,7
DEE001,KPI_IncomeLC_CHF,1393744
DEE001,KPI_PStaff_Tot,29
DEE001,KPI_PeopleVol_Tot,388.666666666667
DEE001,KPI_ReachCTP_CPD,0
DEE001,KPI_ReachDRER_CPD,0
DEE001,KPI_ReachDRR_CPD,0
DEE001,KPI_ReachHI_CPD,
DEE001,KPI_ReachHPM_CPD,
DEE001,KPI_ReachH_CPD,2760
DEE001,KPI_ReachLTSPD_CPD,566
DEE001,KPI_ReachL_CPD,18396.5
DEE001,KPI_ReachM_CPD,0
DEE001,KPI_ReachRCRCEd_CPD,9
DEE001,KPI_ReachSI_CPD,25.6666666666667
DEE001,KPI_ReachS_CPD,0
DEE001,KPI_ReachWASH_CPD,9033
DEE001,KPI_TrainFA_Tot,10684.3333333333
DEE001,KPI_expenditureLC_CHF,1399062.66666667
DEE001,KPI_noLocalUnits,17
DEG001,KPI_ClimateHeat_CPD,204838
DEG001,KPI_Climate_CPD,201915
DEG001,KPI_DonBlood_Tot,92842.6666666667
DEG001,KPI_GB_Tot,13.6666666666667
DEG001,KPI_IncomeLC_CHF,8040844
DEG001,KPI_PStaff_Tot,395
DEG001,KPI_PeopleVol_Tot,31566
DEG001,KPI_ReachCTP_CPD,5454.33333333333
DEG001,KPI_ReachDRER_CPD,127236.666666667
DEG001,KPI_ReachDRR_CPD,86612.3333333333
DEG001,KPI_ReachHI_CPD,606555
DEG001,KPI_ReachHPM_CPD,207831
DEG001,KPI_ReachH_CPD,362490.333333333
DEG001,KPI_ReachLTSPD_CPD,301772.333333333
DEG001,KPI_ReachL_CPD,30987
DEG001,KPI_ReachM_CPD,16440
DEG001,KPI_ReachRCRCEd_CPD,213998
DEG001,KPI_ReachSI_CPD,28322.6666666667
DEG001,KPI_ReachS_CPD,121.333333333333
DEG001,KPI_ReachWASH_CPD,253823.333333333
DEG001,KPI_TrainFA_Tot,12878.6666666667
DEG001,KPI_expenditureLC_CHF,6989810
DEG001,KPI_noLocalUnits,37.3333333333333
DES001,KPI_ClimateHeat_CPD,
DES001,KPI_Climate_CPD,
DES001,KPI_DonBlood_Tot,151810
DES001,KPI_GB_Tot,29.3333333333333
DES001,KPI_IncomeLC_CHF,883072043
DES001,KPI_PStaff_Tot,13503
DES001,KPI_PeopleVol_Tot,244499.333333333
DES001,KPI_ReachCTP_CPD,162070
DES001,KPI_ReachDRER_CPD,1523655.33333333
DES001,KPI_ReachDRR_CPD,518667
DES001,KPI_ReachHI_CPD,
DES001,KPI_ReachHPM_CPD,
DES001,KPI_ReachH_CPD,1487051
DES001,KPI_ReachLTSPD_CPD,2777607.5
DES001,KPI_ReachL_CPD,128490.666666667
DES001,KPI_ReachM_CPD,157469
DES001,KPI_ReachRCRCEd_CPD,652481
DES001,KPI_ReachSI_CPD,1453109.33333333
DES001,KPI_ReachS_CPD,90305.5
DES001,KPI_ReachWASH_CPD,548653
DES001,KPI_TrainFA_Tot,180763
DES001,KPI_expenditureLC_CHF,859823003.333333
DES001,KPI_noLocalUnits,1154.66666666667
DET001,KPI_ClimateHeat_CPD,
DET001,KPI_Climate_CPD,21395
DET001,KPI_DonBlood_Tot,
DET001,KPI_GB_Tot,8.66666666666667
DET001,KPI_IncomeLC_CHF,17856393.5
DET001,KPI_PStaff_Tot,2080.66666666667
DET001,KPI_PeopleVol_Tot,165609.666666667
DET001,KPI_ReachCTP_CPD,82931.5
DET001,KPI_ReachDRER_CPD,31419700
DET001,KPI_ReachDRR_CPD,3499710.5
DET001,KPI_ReachHI_CPD,296536
DET001,KPI_ReachHPM_CPD,505736
DET001,KPI_ReachH_CPD,21035688
DET001,KPI_ReachLTSPD_CPD,6260950.33333333
DET001,KPI_ReachL_CPD,466298
DET001,KPI_ReachM_CPD,99294.5
DET001,KPI_ReachRCRCEd_CPD,1954
DET001,KPI_ReachSI_CPD,44
DET001,KPI_ReachS_CPD,1449790.5
DET001,KPI_ReachWASH_CPD,2599259
DET001,KPI_TrainFA_Tot,42557.3333333333
DET001,KPI_expenditureLC_CHF,14136690
DET001,KPI_noLocalUnits,178.333333333333
DFI001,KPI_ClimateHeat_CPD,
DFI001,KPI_Climate_CPD,
DFI001,KPI_DonBlood_Tot,121724.333333333
DFI001,KPI_GB_Tot,10
DFI001,KPI_IncomeLC_CHF,144671373.333333
DFI001,KPI_PStaff_Tot,277
DFI001,KPI_PeopleVol_Tot,23581.6666666667
DFI001,KPI_ReachCTP_CPD,725
DFI001,KPI_ReachDRER_CPD,
DFI001,KPI_ReachDRR_CPD,
DFI001,KPI_ReachHI_CPD,
DFI001,KPI_ReachHPM_CPD,37595
DFI001,KPI_ReachH_CPD,672799
DFI001,KPI_ReachLTSPD_CPD,218
DFI001,KPI_ReachL_CPD,
DFI001,KPI_ReachM_CPD,5337.33333333333
DFI001,KPI_ReachRCRCEd_CPD,
DFI001,KPI_ReachSI_CPD,92545.6666666667
DFI001,KPI_ReachS_CPD,
DFI001,KPI_ReachWASH_CPD,
DFI001,KPI_TrainFA_Tot,72959.3333333333
DFI001,KPI_expenditureLC_CHF,143092382.666667
DFI001,KPI_noLocalUnits,443
DFJ001,KPI_ClimateHeat_CPD,
DFJ001,KPI_Climate_CPD,
DFJ001,KPI_DonBlood_Tot,0
DFJ001,KPI_GB_Tot,10.3333333333333
DFJ001,KPI_IncomeLC_CHF,1583344.33333333
DFJ001,KPI_PStaff_Tot,36
DFJ001,KPI_PeopleVol_Tot,590.666666666667
DFJ001,KPI_ReachCTP_CPD,0
DFJ001,KPI_ReachDRER_CPD,559450.666666667
DFJ001,KPI_ReachDRR_CPD,6446.5
DFJ001,KPI_ReachHI_CPD,576757
DFJ001,KPI_ReachHPM_CPD,
DFJ001,KPI_ReachH_CPD,305790.666666667
DFJ001,KPI_ReachLTSPD_CPD,126461.666666667
DFJ001,KPI_ReachL_CPD,304.5
DFJ001,KPI_ReachM_CPD,0
DFJ001,KPI_ReachRCRCEd_CPD,0
DFJ001,KPI_ReachSI_CPD,7285.33333333333
DFJ001,KPI_ReachS_CPD,6769
DFJ001,KPI_ReachWASH_CPD,7533.33333333333
DFJ001,KPI_TrainFA_Tot,2835
DFJ001,KPI_expenditureLC_CHF,1566548.66666667
DFJ001,KPI_noLocalUnits,17.3333333333333
DFM001,KPI_ClimateHeat_CPD,
DFM001,KPI_Climate_CPD,
DFM001,KPI_DonBlood_Tot,0
DFM001,KPI_GB_Tot,9
DFM001,KPI_IncomeLC_CHF,589416
DFM001,KPI_PStaff_Tot,10
DFM001,KPI_PeopleVol_Tot,463.333333333333
DFM001,KPI_ReachCTP_CPD,
DFM001,KPI_ReachDRER_CPD,11564.5
DFM001,KPI_ReachDRR_CPD,2138
DFM001,KPI_ReachHI_CPD,
DFM001,KPI_ReachHPM_CPD,
DFM001,KPI_ReachH_CPD,
DFM001,KPI_ReachLTSPD_CPD,22057
DFM001,KPI_ReachL_CPD,
DFM001,KPI_ReachM_CPD,
DFM001,KPI_ReachRCRCEd_CPD,
DFM001,KPI_ReachSI_CPD,1
DFM001,KPI_ReachS_CPD,
DFM001,KPI_ReachWASH_CPD,15484
DFM001,KPI_TrainFA_Tot,344.333333333333
DFM001,KPI_expenditureLC_CHF,582156
DFM001,KPI_noLocalUnits,4
DFR001,KPI_ClimateHeat_CPD,0
DFR001,KPI_Climate_CPD,0
DFR001,KPI_DonBlood_Tot,
DFR001,KPI_GB_Tot,28.6666666666667
DFR001,KPI_IncomeLC_CHF,1594743165.33333
DFR001,KPI_PStaff_Tot,17637
DFR001,KPI_PeopleVol_Tot,63536.6666666667
DFR001,KPI_ReachCTP_CPD,0
DFR001,KPI_ReachDRER_CPD,329423.666666667
DFR001,KPI_ReachDRR_CPD,360076
DFR001,KPI_ReachHI_CPD,0
DFR001,KPI_ReachHPM_CPD,0
DFR001,KPI_ReachH_CPD,0
DFR001,KPI_ReachLTSPD_CPD,0
DFR001,KPI_ReachL_CPD,0
DFR001,KPI_ReachM_CPD,0
DFR001,KPI_ReachRCRCEd_CPD,0
DFR001,KPI_ReachSI_CPD,73
DFR001,KPI_ReachS_CPD,0
DFR001,KPI_ReachWASH_CPD,0
DFR001,KPI_TrainFA_Tot,134069
DFR001,KPI_expenditureLC_CHF,1551713039.33333
DFR001,KPI_noLocalUnits,1138.66666666667
DGA001,KPI_ClimateHeat_CPD,
DGA001,KPI_Climate_CPD,0
DGA001,KPI_DonBlood_Tot,
DGA001,KPI_GB_Tot,7
DGA001,KPI_IncomeLC_CHF,970025
DGA001,KPI_PStaff_Tot,39
DGA001,KPI_PeopleVol_Tot,1500
DGA001,KPI_ReachCTP_CPD,
DGA001,KPI_ReachDRER_CPD,139
DGA001,KPI_ReachDRR_CPD,104
DGA001,KPI_ReachHI_CPD,0
DGA001,KPI_ReachHPM_CPD,0
DGA001,KPI_ReachH_CPD,31280
DGA001,KPI_ReachLTSPD_CPD,0
DGA001,KPI_ReachL_CPD,
DGA001,KPI_ReachM_CPD,0
DGA001,KPI_ReachRCRCEd_CPD,
DGA001,KPI_ReachSI_CPD,
DGA001,KPI_ReachS_CPD,
DGA001,KPI_ReachWASH_CPD,0
DGA001,KPI_TrainFA_Tot,288
DGA001,KPI_expenditureLC_CHF,1028551
DGA001,KPI_noLocalUnits,9
DGB001,KPI_ClimateHeat_CPD,0
DGB001,KPI_Climate_CPD,0
DGB001,KPI_DonBlood_Tot,
DGB001,KPI_GB_Tot,12.6666666666667
DGB001,KPI_IncomeLC_CHF,320038185.333333
DGB001,KPI_PStaff_Tot,3938.33333333333
DGB001,KPI_PeopleVol_Tot,13745.6666666667
DGB001,KPI_ReachCTP_CPD,64836.3333333333
DGB001,KPI_ReachDRER_CPD,115724.666666667
DGB001,KPI_ReachDRR_CPD,3600
DGB001,KPI_ReachHI_CPD,1266502
DGB001,KPI_ReachHPM_CPD,0
DGB001,KPI_ReachH_CPD,127546
DGB001,KPI_ReachLTSPD_CPD,0
DGB001,KPI_ReachL_CPD,0
DGB001,KPI_ReachM_CPD,33855
DGB001,KPI_ReachRCRCEd_CPD,
DGB001,KPI_ReachSI_CPD,94426.6666666667
DGB001,KPI_ReachS_CPD,0
DGB001,KPI_ReachWASH_CPD,3350
DGB001,KPI_TrainFA_Tot,204039.666666667
DGB001,KPI_expenditureLC_CHF,320434944
DGB001,KPI_noLocalUnits,174.666666666667
DGD001,KPI_ClimateHeat_CPD,
DGD001,KPI_Climate_CPD,
DGD001,KPI_DonBlood_Tot,
DGD001,KPI_GB_Tot,14
DGD001,KPI_IncomeLC_CHF,255017
DGD001,KPI_PStaff_Tot,12
DGD001,KPI_PeopleVol_Tot,367
DGD001,KPI_ReachCTP_CPD,
DGD001,KPI_ReachDRER_CPD,257
DGD001,KPI_ReachDRR_CPD,9
DGD001,KPI_ReachHI_CPD,
DGD001,KPI_ReachHPM_CPD,
DGD001,KPI_ReachH_CPD,48
DGD001,KPI_ReachLTSPD_CPD,915
DGD001,KPI_ReachL_CPD,257
DGD001,KPI_ReachM_CPD,2
DGD001,KPI_ReachRCRCEd_CPD,
DGD001,KPI_ReachSI_CPD,2
DGD001,KPI_ReachS_CPD,
DGD001,KPI_ReachWASH_CPD,850
DGD001,KPI_TrainFA_Tot,49
DGD001,KPI_expenditureLC_CHF,245516
DGD001,KPI_noLocalUnits,1.5
DGE001,KPI_ClimateHeat_CPD,
DGE001,KPI_Climate_CPD,
DGE001,KPI_DonBlood_Tot,
DGE001,KPI_GB_Tot,9
DGE001,KPI_IncomeLC_CHF,2058629.33333333
DGE001,KPI_PStaff_Tot,188.333333333333
DGE001,KPI_PeopleVol_Tot,10552
DGE001,KPI_ReachCTP_CPD,276.5
DGE001,KPI_ReachDRER_CPD,1332.66666666667
DGE001,KPI_ReachDRR_CPD,151143.333333333
DGE001,KPI_ReachHI_CPD,1463936
DGE001,KPI_ReachHPM_CPD,39550
DGE001,KPI_ReachH_CPD,696616
DGE001,KPI_ReachLTSPD_CPD,19357.3333333333
DGE001,KPI_ReachL_CPD,36739
DGE001,KPI_ReachM_CPD,0
DGE001,KPI_ReachRCRCEd_CPD,0
DGE001,KPI_ReachSI_CPD,14533.6666666667
DGE001,KPI_ReachS_CPD,0
DGE001,KPI_ReachWASH_CPD,965.5
DGE001,KPI_TrainFA_Tot,17695.3333333333
DGE001,KPI_expenditureLC_CHF,2035963
DGE001,KPI_noLocalUnits,39
DGH001,KPI_ClimateHeat_CPD,
DGH001,KPI_Climate_CPD,
DGH001,KPI_DonBlood_Tot,940.5
DGH001,KPI_GB_Tot,7
DGH001,KPI_IncomeLC_CHF,759223
DGH001,KPI_PStaff_Tot,47
DGH001,KPI_PeopleVol_Tot,66580
DGH001,KPI_ReachCTP_CPD,1000
DGH001,KPI_ReachDRER_CPD,15827.5
DGH001,KPI_ReachDRR_CPD,34902.5
DGH001,KPI_ReachHI_CPD,
DGH001,KPI_ReachHPM_CPD,
DGH001,KPI_ReachH_CPD,5128655.5
DGH001,KPI_ReachLTSPD_CPD,127708
DGH001,KPI_ReachL_CPD,50000
DGH001,KPI_ReachM_CPD,
DGH001,KPI_ReachRCRCEd_CPD,
DGH001,KPI_ReachSI_CPD,1000
DGH001,KPI_ReachS_CPD,4225.5
DGH001,KPI_ReachWASH_CPD,1073094
DGH001,KPI_TrainFA_Tot,1936.5
DGH001,KPI_expenditureLC_CHF,817631
DGH001,KPI_noLocalUnits,3270
DGM001,KPI_ClimateHeat_CPD,
DGM001,KPI_Climate_CPD,
DGM001,KPI_DonBlood_Tot,134
DGM001,KPI_GB_Tot,16
DGM001,KPI_IncomeLC_CHF,1612920
DGM001,KPI_PStaff_Tot,50
DGM001,KPI_PeopleVol_Tot,11150
DGM001,KPI_ReachCTP_CPD,2400
DGM001,KPI_ReachDRER_CPD,530
DGM001,KPI_ReachDRR_CPD,185
DGM001,KPI_ReachHI_CPD,
DGM001,KPI_ReachHPM_CPD,
DGM001,KPI_ReachH_CPD,888462
DGM001,KPI_ReachLTSPD_CPD,75
DGM001,KPI_ReachL_CPD,26075
DGM001,KPI_ReachM_CPD,16344
DGM001,KPI_ReachRCRCEd_CPD,
DGM001,KPI_ReachSI_CPD,6500
DGM001,KPI_ReachS_CPD,530
DGM001,KPI_ReachWASH_CPD,1182000
DGM001,KPI_TrainFA_Tot,1581
DGM001,KPI_expenditureLC_CHF,1207937
DGM001,KPI_noLocalUnits,7
DGN001,KPI_ClimateHeat_CPD,
DGN001,KPI_Climate_CPD,62392
DGN001,KPI_DonBlood_Tot,934.333333333333
DGN001,KPI_GB_Tot,5.66666666666667
DGN001,KPI_IncomeLC_CHF,3091431
DGN001,KPI_PStaff_Tot,201.666666666667
DGN001,KPI_PeopleVol_Tot,11630
DGN001,KPI_ReachCTP_CPD,37203.3333333333
DGN001,KPI_ReachDRER_CPD,59247
DGN001,KPI_ReachDRR_CPD,532593.333333333
DGN001,KPI_ReachHI_CPD,9201557
DGN001,KPI_ReachHPM_CPD,1743363
DGN001,KPI_ReachH_CPD,1152998
DGN001,KPI_ReachLTSPD_CPD,82183.5
DGN001,KPI_ReachL_CPD,4226.33333333333
DGN001,KPI_ReachM_CPD,13802.3333333333
DGN001,KPI_ReachRCRCEd_CPD,
DGN001,KPI_ReachSI_CPD,541.666666666667
DGN001,KPI_ReachS_CPD,5910
DGN001,KPI_ReachWASH_CPD,141924.666666667
DGN001,KPI_TrainFA_Tot,2983.66666666667
DGN001,KPI_expenditureLC_CHF,2594824
DGN001,KPI_noLocalUnits,361.333333333333
DGQ001,KPI_ClimateHeat_CPD,
DGQ001,KPI_Climate_CPD,
DGQ001,KPI_DonBlood_Tot,
DGQ001,KPI_GB_Tot,
DGQ001,KPI_IncomeLC_CHF,
DGQ001,KPI_PStaff_Tot,
DGQ001,KPI_PeopleVol_Tot,
DGQ001,KPI_ReachCTP_CPD,
DGQ001,KPI_ReachDRER_CPD,
DGQ001,KPI_ReachDRR_CPD,
DGQ001,KPI_ReachHI_CPD,
DGQ001,KPI_ReachHPM_CPD,
DGQ001,KPI_ReachH_CPD,
DGQ001,KPI_ReachLTSPD_CPD,
DGQ001,KPI_ReachL_CPD,
DGQ001,KPI_ReachM_CPD,
DGQ001,KPI_ReachRCRCEd_CPD,
DGQ001,KPI_ReachSI_CPD,
DGQ001,KPI_ReachS_CPD,
DGQ001,KPI_ReachWASH_CPD,
DGQ001,KPI_TrainFA_Tot,
DGQ001,KPI_expenditureLC_CHF,
DGQ001,KPI_noLocalUnits,
DGR001,KPI_ClimateHeat_CPD,
DGR001,KPI_Climate_CPD,
DGR001,KPI_DonBlood_Tot,613
DGR001,KPI_GB_Tot,21
DGR001,KPI_IncomeLC_CHF,17597764
DGR001,KPI_PStaff_Tot,547.666666666667
DGR001,KPI_PeopleVol_Tot,4843
DGR001,KPI_ReachCTP_CPD,3881.33333333333
DGR001,KPI_ReachDRER_CPD,31972
DGR001,KPI_ReachDRR_CPD,6231
DGR001,KPI_ReachHI_CPD,5893
DGR001,KPI_ReachHPM_CPD,
DGR001,KPI_ReachH_CPD,88820.6666666667
DGR001,KPI_ReachLTSPD_CPD,194413.333333333
DGR001,KPI_ReachL_CPD,19075
DGR001,KPI_ReachM_CPD,77713
DGR001,KPI_ReachRCRCEd_CPD,
DGR001,KPI_ReachSI_CPD,24245.6666666667
DGR001,KPI_ReachS_CPD,630.666666666667
DGR001,KPI_ReachWASH_CPD,4655.66666666667
DGR001,KPI_TrainFA_Tot,12419
DGR001,KPI_expenditureLC_CHF,18164019
DGR001,KPI_noLocalUnits,88
DGT001,KPI_ClimateHeat_CPD,705
DGT001,KPI_Climate_CPD,
DGT001,KPI_DonBlood_Tot,2803
DGT001,KPI_GB_Tot,10.6666666666667
DGT001,KPI_IncomeLC_CHF,5345305.33333333
DGT001,KPI_PStaff_Tot,256.333333333333
DGT001,KPI_PeopleVol_Tot,1395.66666666667
DGT001,KPI_ReachCTP_CPD,2050.5
DGT001,KPI_ReachDRER_CPD,10941
DGT001,KPI_ReachDRR_CPD,8298.66666666667
DGT001,KPI_ReachHI_CPD,87299
DGT001,KPI_ReachHPM_CPD,20708
DGT001,KPI_ReachH_CPD,164717.666666667
DGT001,KPI_ReachLTSPD_CPD,1066
DGT001,KPI_ReachL_CPD,2828.66666666667
DGT001,KPI_ReachM_CPD,29503
DGT001,KPI_ReachRCRCEd_CPD,
DGT001,KPI_ReachSI_CPD,4405.66666666667
DGT001,KPI_ReachS_CPD,
DGT001,KPI_ReachWASH_CPD,52033.5
DGT001,KPI_TrainFA_Tot,1145
DGT001,KPI_expenditureLC_CHF,5480609
DGT001,KPI_noLocalUnits,21
DGW001,KPI_ClimateHeat_CPD,0
DGW001,KPI_Climate_CPD,0
DGW001,KPI_DonBlood_Tot,155
DGW001,KPI_GB_Tot,16
DGW001,KPI_IncomeLC_CHF,311178.5
DGW001,KPI_PStaff_Tot,16.5
DGW001,KPI_PeopleVol_Tot,770
DGW001,KPI_ReachCTP_CPD,60
DGW001,KPI_ReachDRER_CPD,17859
DGW001,KPI_ReachDRR_CPD,19730
DGW001,KPI_ReachHI_CPD,0
DGW001,KPI_ReachHPM_CPD,0
DGW001,KPI_ReachH_CPD,77384
DGW001,KPI_ReachLTSPD_CPD,0
DGW001,KPI_ReachL_CPD,856.5
DGW001,KPI_ReachM_CPD,2636.5
DGW001,KPI_ReachRCRCEd_CPD,0
DGW001,KPI_ReachSI_CPD,0
DGW001,KPI_ReachS_CPD,1565
DGW001,KPI_ReachWASH_CPD,490
DGW001,KPI_TrainFA_Tot,163
DGW001,KPI_expenditureLC_CHF,275965
DGW001,KPI_noLocalUnits,55.5
DGY001,KPI_ClimateHeat_CPD,
DGY001,KPI_Climate_CPD,
DGY001,KPI_DonBlood_Tot,68.5
DGY001,KPI_GB_Tot,5
DGY001,KPI_IncomeLC_CHF,
DGY001,KPI_PStaff_Tot,11
DGY001,KPI_PeopleVol_Tot,150
DGY001,KPI_ReachCTP_CPD,263
DGY001,KPI_ReachDRER_CPD,8685
DGY001,KPI_ReachDRR_CPD,543.5
DGY001,KPI_ReachHI_CPD,8685
DGY001,KPI_ReachHPM_CPD,831
DGY001,KPI_ReachH_CPD,5440
DGY001,KPI_ReachLTSPD_CPD,5576
DGY001,KPI_ReachL_CPD,218
DGY001,KPI_ReachM_CPD,730
DGY001,KPI_ReachRCRCEd_CPD,
DGY001,KPI_ReachSI_CPD,
DGY001,KPI_ReachS_CPD,43
DGY001,KPI_ReachWASH_CPD,4153.5
DGY001,KPI_TrainFA_Tot,392
DGY001,KPI_expenditureLC_CHF,
DGY001,KPI_noLocalUnits,3
DHN001,KPI_ClimateHeat_CPD,
DHN001,KPI_Climate_CPD,830
DHN001,KPI_DonBlood_Tot,34482
DHN001,KPI_GB_Tot,17
DHN001,KPI_IncomeLC_CHF,6664871
DHN001,KPI_PStaff_Tot,360.333333333333
DHN001,KPI_PeopleVol_Tot,5217
DHN001,KPI_ReachCTP_CPD,2705.33333333333
DHN001,KPI_ReachDRER_CPD,2222
DHN001,KPI_ReachDRR_CPD,71073
DHN001,KPI_ReachHI_CPD,94188
DHN001,KPI_ReachHPM_CPD,9240
DHN001,KPI_ReachH_CPD,1476639.33333333
DHN001,KPI_ReachLTSPD_CPD,43843
DHN001,KPI_ReachL_CPD,3156.66666666667
DHN001,KPI_ReachM_CPD,1446656
DHN001,KPI_ReachRCRCEd_CPD,
DHN001,KPI_ReachSI_CPD,447450.333333333
DHN001,KPI_ReachS_CPD,1124
DHN001,KPI_ReachWASH_CPD,74377
DHN001,KPI_TrainFA_Tot,2740.66666666667
DHN001,KPI_expenditureLC_CHF,6191362.66666667
DHN001,KPI_noLocalUnits,52.3333333333333
DHR001,KPI_ClimateHeat_CPD,0
DHR001,KPI_Climate_CPD,517
DHR001,KPI_DonBlood_Tot,0
DHR001,KPI_GB_Tot,23
DHR001,KPI_IncomeLC_CHF,10297753.3333333
DHR001,KPI_PStaff_Tot,1846
DHR001,KPI_PeopleVol_Tot,9894.33333333333
DHR001,KPI_ReachCTP_CPD,26635.6666666667
DHR001,KPI_ReachDRER_CPD,50994
DHR001,KPI_ReachDRR_CPD,1913.33333333333
DHR001,KPI_ReachHI_CPD,0
DHR001,KPI_ReachHPM_CPD,18815
DHR001,KPI_ReachH_CPD,435837.333333333
DHR001,KPI_ReachLTSPD_CPD,275760.666666667
DHR001,KPI_ReachL_CPD,73675.3333333333
DHR001,KPI_ReachM_CPD,5144.66666666667
DHR001,KPI_ReachRCRCEd_CPD,107671
DHR001,KPI_ReachSI_CPD,2500.33333333333
DHR001,KPI_ReachS_CPD,3569.33333333333
DHR001,KPI_ReachWASH_CPD,1359818.33333333
DHR001,KPI_TrainFA_Tot,43881.3333333333
DHR001,KPI_expenditureLC_CHF,10289003
DHR001,KPI_noLocalUnits,131
DHT001,KPI_ClimateHeat_CPD,
DHT001,KPI_Climate_CPD,102793
DHT001,KPI_DonBlood_Tot,
DHT001,KPI_GB_Tot,12
DHT001,KPI_IncomeLC_CHF,1944156
DHT001,KPI_PStaff_Tot,152
DHT001,KPI_PeopleVol_Tot,9411.33333333333
DHT001,KPI_ReachCTP_CPD,14380
DHT001,KPI_ReachDRER_CPD,3324
DHT001,KPI_ReachDRR_CPD,930365.5
DHT001,KPI_ReachHI_CPD,0
DHT001,KPI_ReachHPM_CPD,28335
DHT001,KPI_ReachH_CPD,1182608
DHT001,KPI_ReachLTSPD_CPD,575066.5
DHT001,KPI_ReachL_CPD,59267
DHT001,KPI_ReachM_CPD,15947.5
DHT001,KPI_ReachRCRCEd_CPD,
DHT001,KPI_ReachSI_CPD,2036.5
DHT001,KPI_ReachS_CPD,
DHT001,KPI_ReachWASH_CPD,55508
DHT001,KPI_TrainFA_Tot,1026.5
DHT001,KPI_expenditureLC_CHF,1977586.66666667
DHT001,KPI_noLocalUnits,127.666666666667
DHU001,KPI_ClimateHeat_CPD,
DHU001,KPI_Climate_CPD,
DHU001,KPI_DonBlood_Tot,235195.5
DHU001,KPI_GB_Tot,21.3333333333333
DHU001,KPI_IncomeLC_CHF,24610843
DHU001,KPI_PStaff_Tot,922
DHU001,KPI_PeopleVol_Tot,12358
DHU001,KPI_ReachCTP_CPD,
DHU001,KPI_ReachDRER_CPD,2183931
DHU001,KPI_ReachDRR_CPD,1149
DHU001,KPI_ReachHI_CPD,
DHU001,KPI_ReachHPM_CPD,
DHU001,KPI_ReachH_CPD,12289
DHU001,KPI_ReachLTSPD_CPD,
DHU001,KPI_ReachL_CPD,
DHU001,KPI_ReachM_CPD,673
DHU001,KPI_ReachRCRCEd_CPD,
DHU001,KPI_ReachSI_CPD,1258503
DHU001,KPI_ReachS_CPD,20
DHU001,KPI_ReachWASH_CPD,
DHU001,KPI_TrainFA_Tot,95787
DHU001,KPI_expenditureLC_CHF,23533525
DHU001,KPI_noLocalUnits,1745
DID001,KPI_ClimateHeat_CPD,
DID001,KPI_Climate_CPD,
DID001,KPI_DonBlood_Tot,
DID001,KPI_GB_Tot,
DID001,KPI_IncomeLC_CHF,
DID001,KPI_PStaff_Tot,6658
DID001,KPI_PeopleVol_Tot,316617
DID001,KPI_ReachCTP_CPD,
DID001,KPI_ReachDRER_CPD,5894635
DID001,KPI_ReachDRR_CPD,
DID001,KPI_ReachHI_CPD,
DID001,KPI_ReachHPM_CPD,1675398
DID001,KPI_ReachH_CPD,8533681
DID001,KPI_ReachLTSPD_CPD,17642963
DID001,KPI_ReachL_CPD,
DID001,KPI_ReachM_CPD,
DID001,KPI_ReachRCRCEd_CPD,
DID001,KPI_ReachSI_CPD,
DID001,KPI_ReachS_CPD,
DID001,KPI_ReachWASH_CPD,236701
DID001,KPI_TrainFA_Tot,
DID001,KPI_expenditureLC_CHF,
DID001,KPI_noLocalUnits,519.5
DIE001,KPI_ClimateHeat_CPD,
DIE001,KPI_Climate_CPD,
DIE001,KPI_DonBlood_Tot,
DIE001,KPI_GB_Tot,22.6666666666667
DIE001,KPI_IncomeLC_CHF,8448723.66666667
DIE001,KPI_PStaff_Tot,51.3333333333333
DIE001,KPI_PeopleVol_Tot,2741.66666666667
DIE001,KPI_ReachCTP_CPD,
DIE001,KPI_ReachDRER_CPD,180
DIE001,KPI_ReachDRR_CPD,
DIE001,KPI_ReachHI_CPD,
DIE001,KPI_ReachHPM_CPD,
DIE001,KPI_ReachH_CPD,6775
DIE001,KPI_ReachLTSPD_CPD,3618
DIE001,KPI_ReachL_CPD,15000
DIE001,KPI_ReachM_CPD,174.5
DIE001,KPI_ReachRCRCEd_CPD,
DIE001,KPI_ReachSI_CPD,
DIE001,KPI_ReachS_CPD,
DIE001,KPI_ReachWASH_CPD,
DIE001,KPI_TrainFA_Tot,4907.33333333333
DIE001,KPI_expenditureLC_CHF,7896682
DIE001,KPI_noLocalUnits,81.6666666666667
DIL001,KPI_ClimateHeat_CPD,0
DIL001,KPI_Climate_CPD,
DIL001,KPI_DonBlood_Tot,266885.333333333
DIL001,KPI_GB_Tot,11.3333333333333
DIL001,KPI_IncomeLC_CHF,339695733.5
DIL001,KPI_PStaff_Tot,2903
DIL001,KPI_PeopleVol_Tot,38003.6666666667
DIL001,KPI_ReachCTP_CPD,
DIL001,KPI_ReachDRER_CPD,6234.5
DIL001,KPI_ReachDRR_CPD,189110
DIL001,KPI_ReachHI_CPD,1100000
DIL001,KPI_ReachHPM_CPD,
DIL001,KPI_ReachH_CPD,3429697.33333333
DIL001,KPI_ReachLTSPD_CPD,14110
DIL001,KPI_ReachL_CPD,37825
DIL001,KPI_ReachM_CPD,50
DIL001,KPI_ReachRCRCEd_CPD,
DIL001,KPI_ReachSI_CPD,10000
